fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-0.7294812854899821,-0.8377453274472116,-0.3251296973946286,0.014318041337910587,-0.3732656285363781,3.933484448532913,1.0550527332496265,-0.4003238929661201,-0.7875891707697049,1.4131313959471348,-0.11761784448887722,-0.5404676337745812
-0.4997662791330699,-0.5828202979784087,0.05952402988656922,-0.7174808924581488,-0.6165477008161859,0.06220546414722946,0.09980823817777931,-0.6766140888548691,0.9455023108665916,0.893092606733317,0.5008593471009644,-0.5404676337745812
-0.18707062174428465,-0.6124938799367782,0.11705371645096171,0.08057110587417486,-0.35619780755304725,-0.6416634421047129,0.4062074158423341,-0.06295002755382667,0.15631775971357934,0.6865555717907008,-0.17165360994945375,-0.5404676337745812
0.11833810735444877,1.0669817724713824,-2.0685053957029402,-0.706700794309306,1.207983013566248,-0.9935978952306841,-1.6845163846922748,0.47451259866542445,0.6889069502874599,0.3150968547116545,0.06553012488267591,1.8502495570661337
-0.10075413154448644,-0.4099279396543914,-0.31647086597438573,-0.715819428874026,-0.28946899433143214,0.2130345154869314,0.3701604537641512,-0.3921963267834266,1.0928142463474024,-0.06706830336999826,-0.15101790403783372,-0.5404676337745812
-0.0405567249851191,-0.3784477480069093,0.13337567106402443,0.6273688676211399,-0.5781528229678258,-0.9935978952306841,0.1538786812950537,-0.5558216063867206,-0.4021983468266436,-0.11069848428275175,1.3622242399284392,-0.5404676337745812
-0.7655772654357909,-0.39578734414217664,-0.3542259991145376,0.7180989173107414,-0.2352031482018726,0.11248181459379678,0.045737795060504946,-0.24759163724538735,-0.6571609763436539,-0.9855094357689397,-0.24219066592240668,-0.5404676337745812
-0.7215358976670689,-0.7208471478340788,-0.08784245031346676,2.0749932530056596,0.05698203198789864,3.9837607989794805,0.7847005176632547,1.2213762480869987,-0.7905074679733143,-0.36591079326659637,-1.1203885492779695,-0.5404676337745812
-0.11071843946960146,-0.6124938799367782,-0.42933606158751386,-0.7329431909820886,-0.2971721161900549,0.9671797721854412,1.4515693161096386,-0.6213527560933295,0.09714118298314964,-0.6754597241658012,0.38177510465884834,-0.5404676337745812
1.0345642946506504,-0.9917303175773303,-0.01954372805865727,-0.9166399676915675,-0.8284033384569854,-0.7924924934444149,-0.3147318257213242,-0.2723510507561499,-2.6249813466166745,-0.9850086550650061,-0.6460210796137117,-0.5404676337745812
0.2710424719038158,-0.6124938799367782,-0.15614117256827625,-0.8903975710187848,-0.17912073346407045,0.26331086593349873,-0.4408961929949644,-1.2495558257002604,-1.1455669283559005,-0.861189082705324,0.421305727130869,-0.5404676337745812
-0.6744086562748933,-0.1927014541121558,0.09052565786203988,0.060778160297358844,-0.6550362033881533,0.26331086593349873,-0.15252049636950107,-0.9312642233836704,0.703450455684794,0.2521382080223404,1.1818795407836507,-0.5404676337745812
-0.25169109732864436,-0.8474270364941555,-0.07535901379694082,0.2948192727542345,-0.672043797478511,-0.6919397925512802,-0.45891967403405587,-0.5042921418931442,-0.843414242349723,-0.12778424440349237,0.048042556343294504,-0.5404676337745812
0.19469028962913262,-0.449963978090827,-0.01954372805865727,-0.5492464142726098,-1.1235317952719468,-0.6919397925512802,0.6224891883114315,-0.991294563750722,-1.2047435050863327,0.7484653579705418,0.8561425743231063,-0.5404676337745812
0.347394654178499,-0.7208471478340788,0.1853524387057712,1.3664485428405269,-0.5037620359605278,-0.1388999376390398,0.6224891883114315,0.949154917923998,-0.9088606214341763,-0.24209122090691426,-0.8832048144458399,-0.5404676337745812
-0.568831533117702,-0.5583172459881278,-0.08784245031346676,0.26426788258365375,-0.41522349891603955,-0.6919397925512802,0.3701604537641512,0.35585201885078105,-0.5538011610515903,-0.24209122090691426,-1.0413273043339268,-0.5404676337745812
-0.03458873132765786,-0.19496577045224908,0.41969006476616344,-0.425805347105298,-0.23806043062817966,0.26331086593349873,-0.04437961013495234,-1.0877444941862005,-0.5876409803326748,-0.34811920176326455,1.4886325338754511,-0.5404676337745812
0.9481480741807959,0.14924726719153353,-0.2379436532418217,-0.6559455159204812,0.22497704497295234,-0.4405580403184437,0.7847005176632547,0.4656535348940566,-0.7605967502451813,-0.37747671298509394,-1.1499288229016265,-0.5404676337745812
1.874438299672168,0.14597899534432654,0.7317422167442463,-0.6804583976365233,0.5587004085733328,-1.1947032970169533,-1.7205633467704577,0.9805650714043174,-0.4946245843211605,1.3675632197689516,-0.32977609983753925,1.8502495570661337
0.12656727878923602,-0.28076566022514227,0.11232764930580258,0.40901099552168735,-0.5938910073541468,0.06220546414722946,0.5864422262332487,-0.9059183274417062,-0.9079547792992169,-1.1164484906239718,1.5774251562399635,-0.5404676337745812
-0.40540403060348223,-0.5138278474830457,-0.2639623621074716,-0.43914101750702744,-0.5853924465976713,-0.4405580403184437,0.02771431402141349,-0.9423434595072566,0.8465444916958571,0.9747704635428406,1.116201520898628,-0.5404676337745812
2.103494846496219,1.1753350403686824,-0.42933606158751386,-0.6542160009637406,1.5326243160627053,-0.8427688438909822,-0.3507787877995071,0.8793545768565311,-1.1455669283559005,2.2962100124665668,-0.6460210796137117,1.8502495570661337
-0.3827293244094163,-0.5752341704853537,0.031687750792917864,-0.49510218248458454,-0.2676721253182512,0.06220546414722946,-0.22461442052586691,-0.5035779817218804,0.6038454541137175,0.640116490697134,0.09521683272857569,-0.5404676337745812
-0.6509455771042562,-0.703128969862999,-0.13380444125242816,-0.21420223866717816,-0.473692398938973,1.8721540802236527,0.6585361503896144,-0.6786419161793519,-0.8065115625712875,0.9412026817564889,0.036690418589212126,-0.5404676337745812
0.5316219394915059,3.618811128046452,-1.9720087209370858,-0.6912928881031882,0.6313403333830352,-1.2449796474635206,-1.8106807519659152,1.0267942414920148,0.9102259839134982,-1.1478321058755399,-1.1581143994579954,1.8502495570661337
-0.9215459134471226,-0.464342056376207,0.4996240693043266,-0.2817371084553575,-0.4175760996332921,-0.23945263853217444,0.29806652960778535,-1.1939755931457658,0.6800093425809919,-1.1970386243664206,1.4340633438259989,-0.5404676337745812
0.3644985776298238,1.5888867102816113,-1.000764463435006,-0.6372199938661738,0.7789337097251837,-0.8930451943375495,-0.6031075223467876,0.6970904607127861,0.2414077642459043,0.14676723904011577,-1.0368179348821758,1.8502495570661337
-0.3967252570816499,-0.6739993617256185,0.23704441378400345,1.0516117003266792,-0.8914214365009779,-0.490834390765011,-0.4048492309167815,-0.859707694817323,-0.3535531490191866,-1.8751739119120288,1.9236860492272998,-0.5404676337745812
0.8191123335347382,-0.6508772000788692,1.0646674585672198,0.5955423735936026,-0.40064594019094457,0.8666270712923065,-0.008332648056769424,-0.2743963969418642,-1.222711663713353,-1.1135934177861155,0.7770813293790635,-0.5404676337745812
-0.1351532234766509,-0.15309230316563927,-0.06053228984308183,1.4546126013061194,-0.2653030799909816,0.31358721638006604,0.42423089688142557,-0.0866811901640556,-0.5087978657247575,-1.212834977044284,0.46399232035636134,-0.5404676337745812
-0.41612716856833554,-0.17908080834757542,0.11705371645096171,-0.5230040175998271,-0.002043659375093689,0.5649689686129026,1.9922737472823824,-0.21651077790218412,-0.4946245843211605,0.43891642707133655,-0.7250823245577545,-0.5404676337745812
0.7333523630307166,2.097252139022737,-2.0354426478036576,-0.528773808110741,0.8651843503084127,-0.8930451943375495,-1.5403285363795434,1.4315311058377385,0.8274040659872106,-0.4244176271428882,-1.023944485738996,1.8502495570661337
1.4775859473300175,0.14597899534432654,0.6830145992181531,-0.5537582939388158,1.5048028607165072,-1.144426946570386,-1.7746337898877322,0.8006149710251173,-0.616369165739804,0.33993333798220177,0.772550304921506,1.8502495570661337
-0.14628410455232388,0.3346249748851303,-0.357476584796639,-0.5782251061469696,-0.5292387899931553,-0.1891762880856071,-0.38682574987769003,-1.6239751474208644,-1.1821860677606766,-0.8142012348972626,1.7312223626151544,-0.5404676337745812
-0.9505924444911192,-0.07072754045027467,-0.08784245031346676,-0.18185286085365207,-0.5037620359605278,1.419666926204547,0.4783013399986999,-1.2635158939137228,-0.8496840447037466,-1.170738013604529,0.8561425743231063,-0.5404676337745812
-0.16769088324200154,-0.4070547850685834,-0.20606058523222648,1.2924553562941745,-0.34076488628517326,0.36386356682663334,0.3701604537641512,-0.07180840145328204,-0.0548696252652181,-1.1864519779098477,0.36291592101941905,-0.5404676337745812
-0.38877114073907665,-0.30578233225893153,-0.1316705983025174,0.10031094485359557,-0.44473634459753575,0.06220546414722946,0.1899256433732366,-0.8884605201114947,-0.5190962901270734,0.019674222144214264,0.9934077276018001,-0.5404676337745812
1.4163252060240676,0.2001556292929769,0.5951447722346278,-0.8379127776732195,-0.2381464248270628,-0.1891762880856071,-1.0536945483240738,0.34887198474403047,-0.19874170066900415,1.8628415092076793,-0.013531120061366841,1.8502495570661337
-0.2634228040189685,-0.4172321323046879,0.41611921491809084,-0.6551105939230637,-0.1399379527682432,0.26331086593349873,-0.08042657221313525,-1.1935700520834338,-0.3221381195716626,-0.30294576698196846,1.2813961029296312,-0.5404676337745812
0.9582121123759672,-0.5583172459881278,0.5268460499798183,-0.6542160009637406,-0.32668496187155105,-1.2449796474635206,-1.7746337898877322,0.027790415833814447,0.21549433644401167,1.1199240750495874,1.2514487990433214,1.8502495570661337
-0.2634228040189685,-0.7208471478340788,0.3902486054701993,-0.7329431909820886,-0.4742491902790319,0.46441626771976796,1.5597102023441873,-1.0401548024979372,0.6889069502874599,1.1818338612294284,1.2514487990433214,-0.5404676337745812
0.19469028962913262,2.0963378174957383,-1.6587130621740835,-0.7329431909820886,1.001393093795775,-0.6919397925512802,-1.0897415104022568,0.4326323940249598,-0.6721543145124522,-0.3040010070867553,-0.7250823245577545,1.8502495570661337
-0.11071843946960146,0.037625727447025775,0.2536511609605803,-0.5230040175998271,-0.12009504210107813,1.92243043067022,0.9469118470150778,-0.809813676975401,-1.0863903516254707,0.19127728235197305,0.14459136982671866,-0.5404676337745812
-1.6377620849632706,-0.44004907256020914,0.05292146062065154,-0.010963124864803504,-0.5959013513670077,1.419666926204547,1.235287543640541,-1.491226620458381,1.2481828714084293,-1.3602440906089144,1.3498021192510585,-0.5404676337745812
0.15910922118567003,0.24635953064022623,-0.16116665504907293,0.2174287972655737,-0.25479522162632473,0.11248181459379678,0.2259726054514195,0.0354772712947832,0.42930962218381263,-0.18169989429979116,0.18143489523453282,-0.5404676337745812
-1.061779695770936,-0.5098145162676466,-0.7684783333290623,-0.8075288444600996,-0.3826197808843662,-0.3902816898718764,-0.7112484085813362,-1.2257915943929871,0.15428047087902252,-0.14216508114768978,0.315191189394067,-0.5404676337745812
-0.3377534296434678,-0.06977126012419764,-0.04271181932297642,-0.10971149583893346,-0.33669622239949637,0.5649689686129026,0.6044657072723401,-0.9704121014357107,0.5314509240416897,-0.6345507931852394,1.1448708703456953,-0.5404676337745812
-0.220270541214385,0.4079614944914568,-0.49763478384232335,-0.22913557599541318,-0.42007215965074196,-0.3400053394253091,-0.4048492309167815,-1.7329978440403175,-1.5772386158310294,-1.1240849508486284,1.963000003539709,-0.5404676337745812
0.6528033832772331,0.5016812943190995,0.70764329530386,1.1644657863997625,-0.7052762668432015,0.9671797721854412,0.7666770366241632,-0.3922120733181311,-0.7366823326197898,-1.6741393037943062,1.409571288931407,-0.5404676337745812
1.2186889690489782,0.247978576833855,0.7317064349067837,-0.6603987698539293,0.5326487481444852,-1.144426946570386,-1.7385868278095493,0.5578490809436509,0.4800849179766924,1.2473415173490168,0.6189588394909765,1.8502495570661337
1.142914730824379,0.06048008279554801,-0.8413954585586939,0.23207290174622974,-0.22283906603241138,-0.08862358719247249,-0.7653188516986106,0.06088504523345188,-1.2522978741540305,0.06351867630505399,-0.02632518798634646,1.8502495570661337
0.19469028962913262,-0.43858823058525986,-0.08726336362853014,-0.5552016703641641,-0.3824870551726524,0.011929113700662143,0.11783171921687077,-0.3060675842676201,0.13893369886303655,0.6329827523994151,0.1698278860583262,-0.5404676337745812
-0.03436625719491828,-0.7750237817827291,-0.29273861707789484,1.0777821794399172,0.11600772335089096,-0.1388999376390398,0.045737795060504946,0.6350533831205325,-1.6781561189297782,-0.05636186236739112,-1.1203885492779695,-0.5404676337745812
0.402487148118706,-0.18743456617621365,0.1726742632166799,0.017557762104551275,-0.3854014230580151,-0.6919397925512802,0.1899256433732366,0.5120145266022302,0.18927230116896837,-0.7935331924420731,-0.4446989661921822,-0.5404676337745812
-0.7215358976670689,-0.7750237817827291,-0.9074271173711799,1.865054079623398,-0.2381464248270628,1.6207723279908162,0.838770960780529,0.966605003190855,-0.5538011610515903,-0.05636186236739112,-1.1994497942220124,-0.5404676337745812
-0.8968092834980053,0.2357798248691244,0.005178047271529175,-0.5137100979047793,0.4118275554215404,-0.5913870916581456,-1.1438119535195312,-0.07203983530353163,2.145746256748598,1.554259454330566,2.119887754516065,1.8502495570661337
-0.4571072563141157,-0.40239877379222594,-0.6192607335639259,-0.7079757990928411,0.6746177756365799,-0.3902816898718764,1.4515693161096386,0.323180084121795,1.17101248766015,0.46158185492159276,-0.9719142752515095,-0.5404676337745812
-0.7548501954020058,-0.21289873394264883,1.7571496720989181,0.08498122847286589,-0.38016542668463255,0.36386356682663334,0.08178475713868787,-1.0036152665644273,0.4180413739430965,0.4040193730499759,1.1081812817750933,-0.5404676337745812
-0.44634024545938883,-0.3794180581007223,0.9017559703394479,0.4622532526708063,-0.026532110051459216,0.2130345154869314,1.667851088578736,0.5401538501255432,0.18100462049540988,0.1480733279095491,-0.8562853551376307,-0.5404676337745812
-0.19609716089979365,-0.05204276536024042,0.22135340221485822,1.0250407090751998,-0.41871257871962836,0.36386356682663334,0.2800430485686939,-0.7543518664806091,-1.3682812399990987,-1.2433237161927138,1.1256534987055973,-0.5404676337745812
-1.8668186317873208,-1.1271719024489564,-0.15614117256827625,-0.9166399676915675,-0.2971721161900549,0.31358721638006604,-0.33275530676041565,-1.0401548024979372,3.1151465962351277,-0.24209122090691426,0.3027138597148056,-0.5404676337745812
-0.9785961528593818,0.6138686475183233,-1.280180096795758,-0.8346222853478221,-0.5116260145380334,-1.144426946570386,-1.0897415104022568,-1.0863893951642392,-0.695342533221599,-0.6935087297283726,-0.1776016281042402,-0.5404676337745812
0.42374683645318284,0.4168621650875781,-0.22443989482308535,0.0018439158558268246,-0.17912073346407045,0.2130345154869314,-0.11647353429131817,-0.6911530971607577,-0.4354480075907282,0.19127728235197305,1.0142650642111917,-0.5404676337745812
-0.8601929174418869,2.1741687845851327,-1.019674725923508,-0.44306386040375506,-0.3497549314199237,-0.9433215447841168,-0.4408961929949644,-0.6089995097539356,1.0827224856996547,1.2088646049326677,1.4731821387068558,1.8502495570661337
-0.6201563336465044,-0.4414823152302166,-0.22443989482308535,0.3942216721450209,-0.335001691428003,0.7660743703991718,0.11783171921687077,-0.865476370813848,-0.2634769369523506,0.3431440481391287,1.0723619238988127,-0.5404676337745812
0.5827936954833761,1.5599421754323193,-0.032363282023061324,0.9123069764950885,0.6648056765466277,0.06220546414722946,1.4876162781878215,1.6549985076718035,0.602762577962722,0.7673876933585999,-0.982403201476528,-0.5404676337745812
-1.1032968090404862,-1.1000835854746311,-0.22443989482308535,-0.20809525752643468,-0.20863357914556663,1.419666926204547,0.7666770366241632,-0.8656539498293668,-0.0803885472081421,-1.6041065168634159,0.22365261477076143,-0.5404676337745812
0.6341919214955476,-0.06632554292531331,1.2098332725279124,1.1752888370278396,-0.5627877273235202,0.5146926181663353,1.2893579867578155,-0.07712869214708946,-0.6081694814302173,-0.9230988688851651,1.0997502483924702,-0.5404676337745812
-0.24924593767397654,-0.9756713164372478,0.35988101398429023,-0.6308797406220874,-0.3944588309617799,0.2130345154869314,0.29806652960778535,-0.5463798725704181,0.015989113370449972,0.3379845141948991,-0.057439443990711776,-0.5404676337745812
0.8055077478265995,2.8818990097511685,-0.7708296728615609,-0.8116703810004368,1.001393093795775,-1.0941505961238187,-1.3961406880668117,0.2860516777833529,-0.7313308912428846,-0.4278205794464371,-0.7250823245577545,1.8502495570661337
-0.18707062174428465,-0.28743407624487616,-0.15614117256827625,-0.8379127776732195,0.027469186306402476,-0.23945263853217444,1.4515693161096386,-0.05596999344711485,0.3338474899048737,0.06745770999229098,-0.8041435695017972,-0.5404676337745812
-0.2634228040189685,1.536897949015986,-1.679536115119729,0.6473406752933769,0.2545740155171971,-0.1891762880856071,0.5503952641550658,0.682262817157144,0.4211678465003775,-0.5691942722891188,-1.259467826635766,-0.5404676337745812
-0.13840067114195326,0.6449937670363441,-0.9833318493366088,0.3330443294980686,0.7987888348750533,-0.2897289889787417,1.4335458350705472,0.7404644371767328,0.7487843101146788,-0.2087887968899347,-1.156921281931752,-0.5404676337745812
-0.2634228040189685,-0.7750237817827291,0.3902486054701993,0.6579038326753942,-0.41522349891603955,-0.08862358719247249,-0.02635612909586088,-0.6004126537730777,-1.5006263887384865,1.8009317230278383,0.46083634960289105,-0.5404676337745812
-0.8162983434276057,0.13775631452241702,-0.31957307308258337,-0.3123584075083284,-0.5127206844588906,0.46441626771976796,0.02771431402141349,-1.7544249766886677,-0.2811686573824796,-0.30953249423915946,2.109122940573074,-0.5404676337745812
0.6026375305912206,0.47379927690190665,0.31197777898528034,1.2394669596598737,-0.7413685780652541,1.0174561226320085,0.7486535555850717,-0.31845129199653943,-0.8341140139431277,-1.614935168553696,1.3980277790513413,-0.5404676337745812
-0.8275208430548853,-0.8662703590333708,0.2370266272614354,-0.8686442136507071,-0.59734905717778,-0.1388999376390398,-0.2606613826040498,-1.469613022899221,0.8617563907882245,-1.0680990877362877,1.0839706962044573,-0.5404676337745812
1.8608051817926858,1.598546483141346,0.48626625785011207,-0.3548992017178705,0.9260058841484864,-0.3902816898718764,-0.9095067000113423,1.7143558434075692,0.9273896089071515,1.0984668608230928,0.49215259076062456,1.8502495570661337
-0.17084756669478102,0.2756195569640755,-0.6072815886167651,-0.10077997232228936,-0.6128551469010954,-0.9935978952306841,-0.11647353429131817,-0.28930069858734864,-1.3714958294645192,1.971523765725199,0.5326981655842481,-0.5404676337745812
-0.8666404044787249,2.2822516671452426,-1.4614725433934053,-0.8282214075985688,-0.2598212326540196,-0.8427688438909822,-0.36880226883859857,-0.5808036758732673,1.4464219445634405,1.3128520086805415,1.4181024761347683,1.8502495570661337
-0.874240262216436,-0.7208471478340788,-0.5659335060971327,0.1330558992197403,-0.20863357914556663,-0.9433215447841168,0.24399608649051097,-0.40846171583765034,-1.7373326956602106,0.6246457856108597,-0.7250823245577545,-0.5404676337745812
-0.32914582991996166,0.9394378998553602,-1.5143502089575274,-0.7093594896107575,0.8695100543341148,-1.2449796474635206,-1.8287042330050065,0.1501597275971351,0.8177409532388713,-0.49130996278809025,-0.1086122250113861,1.8502495570661337
-0.28540281533152057,-0.7282352162856756,0.11477741191674064,-0.3855894868394441,-0.27114703929787115,0.26331086593349873,-0.22461442052586691,-0.7477756028636617,-0.4234335454699321,-0.2662928721086516,0.3870451145332894,-0.5404676337745812
3.7654464745337566,0.15341301408508687,2.423291014286212,-0.4018549066540719,1.2136414906575899,-0.8930451943375495,-1.4321876501449946,2.024368819382889,-0.3057489708020804,0.7077352231481205,-0.09259236500540959,1.8502495570661337
-1.6521416172779901,-0.9948079046291718,0.14543578339786173,0.7856777112450292,-0.18579661806766914,1.8721540802236527,0.8027239987023461,0.9181984313691315,-0.20661575553970124,-0.8203172170179752,-1.8602626164937215,-0.5404676337745812
0.7948604179736148,2.275269631285641,-2.1368041179577495,-0.590752682374348,1.0570070444292945,-0.8427688438909822,-1.5042815743013604,1.4116174415064804,0.8155122913511921,-0.4278205794464371,-1.0413273043339268,1.8502495570661337
0.2851463276585076,-0.3466144927163208,-0.12763741523160158,2.6508595459607687,0.36432600947739563,0.9671797721854412,1.2533110246796326,1.5898058126858583,-1.1237046088413158,-0.27068132364107733,-1.3867808374547983,-0.5404676337745812
0.2898538656443494,0.00011212149465465661,0.2326446229368144,-0.684895520937136,0.6890131650621628,-0.5913870916581456,-1.2699763207931714,-0.11255211348325467,0.8090706673659467,2.078080215588244,2.000684607570198,1.8502495570661337
-0.41612716856833554,-0.5583172459881278,-0.49763478384232335,-0.7329431909820886,-0.12009504210107813,-0.1388999376390398,0.2800430485686939,0.14645099564845782,0.8072601037483218,0.43891642707133655,-0.6460210796137117,-0.5404676337745812
-1.0244870582914303,-0.21793976225452366,-0.28834191794886455,-0.7729402893650397,-0.7646279571064216,-0.7422161429978475,-0.6932249275422447,-1.335185066223002,0.8044030048731873,-0.7813449322657934,0.7669022661313304,-0.5404676337745812
-1.1566983269783206,0.6217495146026222,-0.7690094554560005,0.5533489340015227,-0.5761311533847926,0.2130345154869314,1.0550527332496265,-0.7819779083046565,1.300184248619714,-0.30482598057570764,1.1215012034443945,-0.5404676337745812
-0.5126439610900316,-0.4324409329267572,-0.1541146514908393,2.604435854369668,-0.6140190765640224,0.2130345154869314,0.4062074158423341,0.39263669974825366,0.4226994311612,-0.30032710273097607,1.111860522247879,-0.5404676337745812
-0.8185845151736957,-0.42990530351330125,0.2570381102198638,-0.6072399602434708,-0.4509316234874593,-0.1891762880856071,0.2800430485686939,-1.2993503549245906,0.6487056762873952,-1.1026879865088506,1.389054241677082,-0.5404676337745812
-0.1437271234340669,-0.3551317992910519,0.13409931418465812,0.7435025291953441,-0.7955196233531145,-0.7422161429978475,-0.3147318257213242,-0.38542851344589646,-1.2612164928077716,-0.7472691225485522,0.44832881620293236,-0.5404676337745812
-0.6069892726404176,0.308552302572999,-0.15611928466596253,-0.10308782591695892,-0.6660945097996841,-0.7422161429978475,-0.6571779654640619,-1.1325779004603878,-0.9086899409325272,0.7174658239350556,0.8956035200418923,-0.5404676337745812
-1.6377620849632706,-0.6124938799367782,-0.7025309506067516,-0.6017312076181751,-0.3857106532345434,0.11248181459379678,-0.15252049636950107,-0.9773344955372596,2.7009105591221116,0.5627359994310187,0.6189588394909765,-0.5404676337745812
0.38129903296854495,-0.5439211034215677,0.06690374340833206,0.7477337729325396,0.42837080304479086,0.36386356682663334,0.9469118470150778,0.21798437674623297,-0.009418402294520815,-0.9657429798808498,0.026828382773278876,-0.5404676337745812
-0.7215358976670689,-0.28743407624487616,-0.7708296728615609,0.5529342459842633,-0.20863357914556663,0.6655216695060372,1.109123176366901,0.21625133671588598,0.7480835270178895,-0.48973036562627814,-0.408837344781582,-0.5404676337745812
-0.9249048817082829,0.003759406758486371,-1.1272183053219857,-0.7907962690525302,-0.8124368726752159,-0.5913870916581456,-0.7472953706595191,-1.1503130978258798,0.24265635254394752,-0.32707991945497283,0.4579626528006067,-0.5404676337745812
-0.2511231512249291,-0.3934823575051586,0.05975730670358707,-0.06643403486522738,-0.2974404480947353,-0.1388999376390398,0.8207474797414376,-0.5522529396153285,0.0640453428672917,1.0958356239073461,1.0712179136835938,-0.5404676337745812
0.044666732913188914,3.2096182863906,-1.5439196096727692,-0.6542160009637406,0.9888625959345865,-0.8930451943375495,-0.7653188516986106,0.7142958481481143,0.6166484059812788,0.28772447664674183,-1.1350904278833684,1.8502495570661337
0.8132930088321018,0.743918690607328,0.4960808135655105,-0.5067234176625469,0.7306773885823452,-1.0941505961238187,-1.648469422614092,-0.2069025557486953,-0.25992959338950883,1.4378898593570484,1.4969207246333902,1.8502495570661337
-0.32153745878688367,-0.8917667117850739,-0.24953429608944314,-0.8275806693651507,-0.07516826235747948,0.2130345154869314,1.307381467796907,-0.07573740789819929,0.4846634777829412,-0.6850469234653499,-1.0525310030737802,-0.5404676337745812
-0.14532481737879696,-0.5056305732807036,0.4589229968707937,0.15453496902891303,-0.5773006522225611,1.8218777297770854,1.1992405815623581,-0.5538559867741382,0.1213588228296469,0.2901011937293987,0.9766913438915854,-0.5404676337745812
-0.8313393717625721,-0.8173325270994201,0.09558366899666002,1.0322805014967502,-0.24910424703596126,0.46441626771976796,1.6498276075396445,0.5326851948729283,0.19806281280722018,-0.19903058111949487,-0.6633401705522383,-0.5404676337745812
0.19469028962913262,-0.39578734414217664,0.7317422167442463,4.016930606791579,0.4111361801658524,1.2185615244182777,1.5597102023441873,2.1706608866041073,-1.6189795421993485,-0.5516401518061191,-1.4366335290541419,-0.5404676337745812
-0.5527816554682977,1.7622613531025013,-2.0204469117107067,-0.7400689215480287,0.8753279389596149,-1.144426946570386,-1.7385868278095493,0.681080513984563,1.7051037203364365,0.21495708970283361,-0.7826756701820942,1.8502495570661337
-0.4275106560053314,0.3462945004452709,0.11705371645096171,-0.0691727490856582,-0.31451500903282487,-0.5913870916581456,-0.5129901171513302,-1.0882230062329663,0.36031572425154335,0.13859774018362486,1.4872523494336347,-0.5404676337745812
-0.3935639497439384,-0.21910583482798981,-0.6509012858904506,0.1734580657701252,-0.053360230091147584,-1.144426946570386,-0.3507787877995071,0.3950709338826682,-0.07632871819907233,-0.3567631565433786,-0.9918877174246997,-0.5404676337745812
0.347394654178499,-0.9375536836286801,1.0049371057634844,1.4976605262044402,0.0864948776693948,1.4699432766511142,0.4783013399986999,1.05385542952514,-0.5538011610515903,-0.6135499379859602,-0.8041435695017972,-0.5404676337745812
-0.5295963179181776,-0.07323258898168311,0.12273817638397504,0.43964461541494004,0.2613885422596662,-1.0438742456772514,0.17190216233414515,0.00115646248848383,-0.8380365749027319,-0.733934368492497,-0.527063644532948,-0.5404676337745812
-0.45166036713953395,-1.0064633695135885,-0.3893612674433301,1.103424836180101,-0.4632319668746237,0.5146926181663353,-0.188567458447684,0.17781841750007515,-0.08693542417642655,-0.9556225231856165,-0.4678648887588324,-0.5404676337745812
-0.2634228040189685,-0.20205768058470966,0.7218877573370418,0.6727215432129994,-0.6344407157533232,0.011929113700662143,0.009690832982322033,-0.7989098197083949,-0.75650220831901,0.3592960358968726,1.2740659419215017,-0.5404676337745812
-1.4850577204139035,-0.07072754045027467,0.3902486054701993,0.44796465929313267,-0.6218134186865125,0.6655216695060372,0.442254377920517,-1.0541148707114383,0.09714118298314964,-0.7373695103456424,1.2514487990433214,-0.5404676337745812
0.21213167031713126,-0.6198271104474313,0.5548128581540368,-0.6709116471217748,-0.33202809934766137,0.9169034217388738,0.7666770366241632,-0.2659731619548566,1.224199720960345,0.15178434490609663,-0.0962044091661789,-0.5404676337745812
-0.6894710220258783,-0.5525796272652049,-0.0734593829112628,-0.15981133798499692,-0.03940649217694659,0.11248181459379678,0.8027239987023461,-1.139073605264521,0.10340832455065364,-0.11171504429872448,1.3139570231971498,-0.5404676337745812
2.2950745328388287,-0.1022811871565953,1.243357156308938,-0.522523363669808,0.8564227951307927,-1.1947032970169533,-1.7205633467704577,1.1326302865231876,-0.5926023792975756,1.0321621049882337,0.09709630561082251,1.8502495570661337
-0.11241762777880895,1.1741293603174354,-1.4452037792862746,0.9967189318366502,1.2276439046225904,-0.3400053394253091,1.4155223540314557,1.18781216572482,0.9742542191751241,-0.37004412836331446,-1.356399299142125,-0.5404676337745812
-0.6045532585640685,-0.2658116943969507,0.11470609533823509,1.0989631539405675,-0.37393181109848445,0.16275816504036408,0.11783171921687077,-0.33486481824883113,-0.5850280661260066,-0.9002423215619064,0.43164763489387953,-0.5404676337745812
-1.3323533558645364,-0.28743407624487616,-0.08784245031346676,-0.8641551743460021,-0.6808391100495047,-0.1891762880856071,-0.27868486364314127,-2.2197805665376205,0.45220064336573573,-0.799279296525483,2.1211224934277944,-0.5404676337745812
0.04198592507976558,0.09180236139567616,0.5951447722346278,1.865054079623398,-0.5923005730050164,0.26331086593349873,1.902156342086925,0.8793545768565311,-0.7905074679733143,-0.11827164854723217,-0.8832048144458399,-0.5404676337745812
-0.5748721370205035,-0.42638996000822266,-0.8418301222701831,-0.6233637898133968,0.9835547939815507,-0.3902816898718764,1.5597102023441873,0.5169731205027351,1.5267425358029625,0.7036985492023943,-1.1297709464251369,-0.5404676337745812
