fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.2039771845172737,0.13934000699665222,0.16449953174468107,0.11756625101836657,0.02835433184890082,0.07291666666666666,0.22811059907834103,0.08502730367335687,0.22089209170060897,0.23206136106526432,0.8192270432400823,0.0
0.3252408074565542,0.14463570118734165,0.15265981958365107,0.04484399803021659,0.07193462594999793,0.03472222222222222,0.18663594470046083,0.3173051319610707,0.3392955475664796,0.10461564449509332,0.24193548387096775,0.0
0.20338983050847464,0.14666666666666667,0.18072289156626506,0.061290322580645165,0.053156146179401995,0.09722222222222221,0.17511520737327188,0.1526520051746445,0.45736434108527124,0.2191011235955056,0.6129032258064517,0.0
0.1908948729787751,0.3380887454127437,0.006908149110564632,0.006451612903225809,0.04587665960556272,0.09722222222222221,0.20276497695852536,0.14394368509470468,0.29679603246580166,0.09897611844128516,0.45386992638281787,0.0
0.21261198415854404,0.07273206376762988,0.1670328457306393,0.41728640462991856,0.0536056001736986,0.09027777777777778,0.2903225806451613,0.3569791763723842,0.37074068250179026,0.17519288470789712,0.47662942144951215,0.0
0.2796610169491525,0.12510510863045576,0.29518072289156627,0.10472250107490287,0.04393014672019544,0.09722222222222221,0.24423963133640553,0.1755339042153352,0.5157483146444708,0.14677601323902773,0.7470938382098504,0.0
0.2900547761073656,0.10119005602973978,0.2246838193218973,0.04826965306151822,0.051772360098309225,0.17708333333333334,0.3663594470046083,0.16065983962450048,0.4250623195412233,0.10112359550561799,0.6783790774433385,0.0
0.3334491144186568,0.2814780266880228,0.20055162349759426,0.05748155645484217,0.10345038206645228,0.027777777777777776,0.029953917050691243,0.25009314767250856,0.37758473255348335,0.2862054719056132,0.7540228548968364,1.0
0.29986140180071713,0.4019287350938396,0.22858725727880785,0.17039292295705535,0.28192876864212724,0.08680555555555555,0.1359447004608295,0.3258588199356822,0.2439991842136897,0.25046512428542983,0.43849329837887185,1.0
0.15254237288135591,0.10173493449857345,0.36545217790462853,0.31923824098177717,0.06927910669653223,0.23958333333333334,0.3824884792626728,0.3222504498370782,0.32561872405810055,0.17792065694192882,0.3870967741935485,0.0
0.33050847457627125,0.39,0.0,0.058064516129032254,0.13455149501661132,0.024305555555555552,0.029953917050691243,0.44372574385511143,0.4263565891472867,0.28651685393258425,0.20967741935483875,1.0
0.23728813559322032,0.12000000000000001,0.16265060240963858,0.3612903225806452,0.06478405315614617,0.09374999999999999,0.24423963133640553,0.38594221647261406,0.11627906976744162,0.15168539325842695,0.27419354838709675,0.0
0.3543233019732785,0.590336972209783,0.0038889890447435425,0.07505087187334751,0.11722516794262368,0.01388888888888889,0.018433179723502304,0.4120119542105556,0.5502888556259666,0.19428252093095338,0.4667212345851981,1.0
0.1864406779661017,0.13999999999999996,0.12650602409638556,0.482258064516129,0.05647840531561461,0.06597222222222222,0.3133640552995392,0.40836567485985853,0.3023255813953485,0.1797752808988764,0.33870967741935476,0.0
0.11016949152542371,0.020000000000000004,0.1927710843373494,0.03225806451612903,0.03156146179401993,0.03819444444444444,0.1935483870967742,0.12807244501940573,0.6589147286821704,0.16853932584269665,0.6774193548387097,0.0
0.17796610169491528,0.2533333333333333,0.0,0.04193548387096774,0.11295681063122924,0.08333333333333333,0.08755760368663595,0.2906425183268695,0.6046511627906974,0.17415730337078655,0.5161290322580645,1.0
0.3220338983050847,0.23333333333333328,0.18674698795180725,0.04838709677419356,0.09966777408637875,0.041666666666666664,0.1566820276497696,0.3747304872790025,0.4186046511627901,0.1797752808988764,0.306451612903226,1.0
0.2764344410806144,0.16804280899447221,0.22508844927446042,0.06001035701479167,0.08938477080358181,0.07291666666666666,0.06682027649769585,0.34269753526739066,0.4699167755621123,0.3156762245856391,0.6292911834343078,1.0
0.31477296392309867,0.15714403247641878,0.2254741183951634,0.1580658431185374,0.052206807259508006,0.11805555555555555,0.3548387096774194,0.23526379773858963,0.3421922354742559,0.07223089203446233,0.638248374001444,0.0
0.2533683966251881,0.12478469591729739,0.24807088201311803,0.054666753216814454,0.06423109704823685,0.13541666666666669,0.2672811059907834,0.24616314442159393,0.543244949496632,0.13685130802446727,0.4346460446181972,0.0
0.1864406779661017,0.18,0.30722891566265065,0.019354838709677417,0.03322259136212625,0.03125,0.22119815668202766,0.13755929279862045,0.5736434108527129,0.11235955056179776,0.6290322580645162,0.0
0.1864406779661017,0.31666666666666665,0.15662650602409642,0.12580645161290321,0.07308970099667773,0.05555555555555555,0.2764976958525346,0.31004743423889636,0.4031007751937983,0.1348314606741573,0.17741935483870974,0.0
0.33898305084745756,0.12000000000000001,0.18674698795180725,0.09677419354838711,0.026578073089700997,0.07291666666666666,0.21658986175115208,0.15308322552824194,0.20930232558139528,0.14044943820224715,0.6612903225806452,0.0
0.7449694508356959,0.15339333641114605,0.433279494710578,0.05158967622794347,0.10465714316390158,0.017361111111111112,0.05069124423963134,0.4994343071829235,0.12453335910106755,0.33695729714599665,0.2907871206024213,1.0
0.3443308499820657,0.5242982303130007,0.13041746564240309,0.06245106517012475,0.12102425730255974,0.02083333333333333,0.036866359447004615,0.38069901629304326,0.4477930845144589,0.15046947697258628,0.38011506132646344,1.0
0.28542068144221383,0.31770743638440446,0.07897286800063495,0.03452633987968323,0.11490355858998284,0.027777777777777776,0.03456221198156682,0.38761637569530194,0.4540951395083197,0.2577661530190852,0.17861626869878333,1.0
0.24512426808078797,0.02614477923695442,0.2530120481927711,0.017120125683379745,0.0589001855395046,0.1736111111111111,0.28801843317972353,0.15761648159780606,0.37802442369480227,0.2835045235436034,0.522347130262977,0.0
0.41111283494313927,0.09570213350442473,0.24993474242408095,0.08709522011068431,0.061018719431741336,0.059027777777777776,0.22811059907834103,0.32011021197637746,0.29457364341085235,0.17740312565151367,0.4014319649975344,0.0
0.2288135593220339,0.18666666666666665,0.1927710843373494,0.01612903225806452,0.03654485049833887,0.041666666666666664,0.1382488479262673,0.19361793876671385,0.29457364341085235,0.1348314606741573,0.4193548387096775,0.0
0.4606946923296618,0.3841020053586698,0.23712032346325362,0.07619269983548695,0.09015955583089669,0.11458333333333333,0.4055299539170507,0.4396669229762864,0.37875779552170386,0.11284225328483306,0.13399436132097153,0.0
0.20338983050847464,0.08,0.1987951807228916,0.15483870967741936,0.03156146179401993,0.06944444444444443,0.15898617511520738,0.1297973264338097,0.4961240310077515,0.10674157303370786,0.8870967741935485,0.0
0.20599754598352965,0.20537096117494297,0.158480183289497,0.1606241361809214,0.04143409086187879,0.09722222222222221,0.35023041474654376,0.22179568620376244,0.4873048176541892,0.264818418666346,0.7049105086145053,0.0
0.25641890527336547,0.11426476357204231,0.23759724010105188,0.05862165132206355,0.036062411634068973,0.01388888888888889,0.23271889400921658,0.22245611709509916,0.46004204511379365,0.10837319211399148,0.47728799221385065,0.0
0.23650758735628824,0.07133773167424354,0.21303635480312852,0.02478070144728924,0.05708311444737431,0.06944444444444443,0.14285714285714285,0.14519454525315467,0.37277302962360714,0.18409965320283722,0.6121604460325969,0.0
0.22034531956246223,0.04668162083407727,0.2168584613449334,0.03870485349438367,0.04153569144555347,0.14583333333333334,0.3294930875576037,0.2194589172759578,0.54257769702554,0.2640029377319926,0.48393126680407517,0.0
0.21186440677966095,0.08895756424030647,0.16980441542849234,0.055039790949520606,0.051702110280237176,0.12847222222222224,0.21889400921658986,0.12784407698880784,0.3459338097350084,0.0948052225353777,0.5776204361108108,0.0
0.3012138920895772,0.20169362552215414,0.21234127745316644,0.1025718809512685,0.05391488493925231,0.11458333333333333,0.23271889400921658,0.1775520289729826,0.32396814979686583,0.1338900826113319,0.774193548387097,0.0
0.26354212878649824,0.17882318931736724,0.14251004331818978,0.038140252895500285,0.09045019003587476,0.048611111111111105,0.05069124423963134,0.32557555428874707,0.44877766207429337,0.28040302920675586,0.45619682572275844,1.0
0.5688419868448245,0.1651782386112401,0.3641639599641018,0.07167282345451956,0.10907824532812128,0.027777777777777776,0.05990783410138249,0.47296862755109714,0.2858654693977569,0.34706031343643834,0.5052502973813733,1.0
0.3307951730208159,0.2737461758193036,0.08552559059470272,0.056401672279922946,0.14682518541100384,0.024305555555555552,0.018433179723502304,0.3543429630538881,0.5123702076693935,0.23324915069231683,0.5816902194016784,1.0
0.3220338983050847,0.13999999999999996,0.29518072289156627,0.29032258064516125,0.03488372093023256,0.1527777777777778,0.4400921658986175,0.288486416558861,0.31782945736434076,0.08988764044943821,0.6935483870967745,0.0
0.21186440677966095,0.12666666666666665,0.30722891566265065,0.22580645161290322,0.0664451827242525,0.11805555555555555,0.4470046082949309,0.36093143596377786,0.3410852713178292,0.1797752808988764,0.22580645161290325,0.0
0.20434756498070444,0.15828005630099168,0.33766402308123206,0.13026680267709623,0.05045017312719996,0.12152777777777778,0.2465437788018433,0.16383247544477797,0.4560834069828861,0.20723026591166777,0.6995323261705546,0.0
0.24681724820618517,0.06297135009044638,0.19664177379803738,0.029433662220418887,0.04292253552721171,0.1527777777777778,0.41013824884792627,0.1522276154874831,0.4759198749908098,0.21429659155704933,0.6967230957565687,0.0
0.20338983050847464,0.18666666666666665,0.27108433734939763,0.31612903225806455,0.08471760797342193,0.07291666666666666,0.41013824884792627,0.43122035360069333,0.45736434108527124,0.1910112359550562,0.2903225806451615,0.0
0.4991398104856532,0.3608675060857242,0.24415811765007195,0.04838709677419356,0.10989285964041838,0.03819444444444444,0.08986175115207373,0.4932136627385688,0.4524670550960863,0.18480477347086854,0.23430644468418493,1.0
0.2590904914539947,0.29941857606742894,0.09880220557510017,0.05640472387640555,0.09193193310998259,0.041666666666666664,0.05299539170506913,0.3167476749062743,0.5173742212713917,0.23531814902894577,0.541447785127497,1.0
0.27614199306554205,0.20450461600082348,0.1452590777649314,0.10726803554299291,0.03935283310163271,0.027777777777777776,0.21889400921658986,0.25854464620306317,0.22196823312165526,0.34708619519984524,0.5721249721412152,0.0
0.4322033898305085,0.15333333333333332,0.21686746987951808,0.06451612903225808,0.07807308970099668,0.03125,0.07603686635944701,0.36696852091418464,0.527131782945736,0.2640449438202247,0.6129032258064517,1.0
0.13077256090026845,0.14139690661272392,0.18137223220818025,0.020166165404199386,0.03316290667410968,0.0798611111111111,0.20046082949308755,0.018914620622062728,0.4581999267175032,0.10717924418864715,0.893953501371362,0.0
0.2419240187172041,0.07644269424461865,0.22240584294013688,0.13150579977952775,0.044805852673345914,0.10763888888888888,0.28801843317972353,0.2590543272496646,0.49230014862528204,0.1044988066849528,0.40923122128117173,0.0
0.3644067796610169,0.19999999999999996,0.16867469879518077,0.04838709677419356,0.09468438538205981,0.041666666666666664,0.05529953917050692,0.41785252263907324,0.39534883720930214,0.28651685393258425,0.27419354838709675,1.0
0.4613598122732095,0.1464980922990053,0.3090125746359456,0.04658212209109265,0.06648718630423456,0.048611111111111105,0.26036866359447003,0.38659925087792857,0.3176334406577581,0.23995089372278922,0.3426695980527188,0.0
0.33050847457627125,0.12000000000000001,0.20481927710843376,0.1870967741935484,0.0681063122923588,0.12152777777777778,0.3617511520737327,0.28417421302285817,0.3643410852713176,0.2696629213483146,0.5645161290322582,0.0
0.16035509073144677,0.26906222781553363,0.11191655230143896,0.06496973367522704,0.047134571589846165,0.1111111111111111,0.28110599078341014,0.1006229095462956,0.3907462881387822,0.18477888558143357,0.7749490358205442,0.0
0.22628851753121298,0.21148330503676316,0.17597753260300486,0.11023022270463262,0.06591626973729532,0.06944444444444443,0.31105990783410137,0.15325368036490516,0.36105007113025067,0.0941981960734261,0.6643841891172173,0.0
0.20590991058929747,0.13361404118244213,0.17623652573596862,0.09382003985397627,0.04806784175074838,0.12152777777777778,0.32027649769585254,0.12480085517453432,0.41529989000303136,0.10984625124555002,0.753607800631388,0.0
0.20094781988325355,0.07429385751258692,0.20395133357296366,0.038244907655199875,0.060828306408146154,0.12152777777777778,0.20506912442396313,0.145887432702267,0.3713705248951942,0.3089179068153953,0.6098967003703246,0.0
0.316962024472846,0.16355218024934265,0.21854099504318872,0.05999510036194898,0.051495016611295685,0.09374999999999999,0.24884792626728108,0.1766522383561977,0.31839727530063433,0.16853932584269665,0.6882537036449365,0.0
0.1246719136064604,0.1697780954040527,0.14752495777053518,0.04028755803196399,0.030934029480859153,0.059027777777777776,0.1912442396313364,0.09618148225899148,0.5581339948905533,0.08551765626771625,0.7132603679944114,0.0
0.3388469551988,0.17781346508120355,0.29518072289156627,0.26338042203989714,0.0398671096345515,0.1388888888888889,0.41013824884792627,0.26537257951314075,0.3230389128851203,0.08988764044943821,0.704387415519041,0.0
0.33033032960401515,0.10736737022420724,0.1772314586417129,0.4703283771503407,0.05765067193659959,0.13194444444444445,0.43317972350230416,0.4742348913499228,0.26470657168281786,0.13938657325541592,0.26721886905819137,0.0
0.33638325785612794,0.14463284622901146,0.1858178371075135,0.07916350933612569,0.05021396146052527,0.09722222222222221,0.21658986175115208,0.17868966853473722,0.255209528885731,0.15296124883094148,0.6253418580768357,0.0
0.05245300028596234,0.16176823764827308,0.2322006645723825,0.11801032621214258,0.034757837851333184,0.10069444444444443,0.27880184331797236,0.08362584077850244,0.5726153657083684,0.08301551426038502,0.7760269745200992,0.0
0.1741087760612523,0.11287646674043748,0.1746987951807229,0.023459412218109318,0.06576498710052718,0.1111111111111111,0.27880184331797236,0.19380760884504866,0.5151431182685937,0.16802599259225187,0.4582173833142362,0.0
0.22033898305084748,0.12666666666666665,0.11445783132530121,0.04516129032258065,0.12458471760797342,0.06944444444444443,0.42626728110599077,0.34713238464856033,0.5968992248062017,0.2303370786516854,0.25806451612903225,0.0
0.3983050847457627,0.08,0.24096385542168677,0.01612903225806452,0.061461794019933555,0.10416666666666666,0.2304147465437788,0.20827943078913336,0.21705426356589097,0.07303370786516854,0.403225806451613,0.0
0.19491525423728812,0.24,0.16867469879518077,0.11774193548387096,0.03820598006644518,0.14583333333333334,0.2903225806451613,0.19361793876671385,0.4186046511627901,0.14044943820224715,0.5284255591620417,0.0
0.2711864406779661,0.14666666666666667,0.22891566265060243,0.4612903225806452,0.03820598006644518,0.2048611111111111,0.40322580645161293,0.48253557567917227,0.35658914728682145,0.2191011235955056,0.20967741935483875,0.0
0.21186440677966095,0.08666666666666666,0.1987951807228916,0.4290322580645161,0.061461794019933555,0.2326388888888889,0.3986175115207373,0.4307891332470888,0.4961240310077515,0.15730337078651685,0.3870967741935485,0.0
0.2709569847757178,0.06644103502945577,0.16030620673847062,0.021909281487291637,0.05707989017433317,0.14583333333333334,0.3087557603686636,0.2368537728460467,0.46459155433206734,0.18203768303172213,0.3873151273908493,0.0
0.5676914884931987,0.11325063761464964,0.28900717641201745,0.0403025736164475,0.10389271636596166,0.017361111111111112,0.03225806451612903,0.4551892932074111,0.41850849335036777,0.4364921919562132,0.4436484222403434,1.0
0.16386740486606582,0.10218194967738976,0.18620430521499853,0.0262036587740089,0.03271876264358264,0.0798611111111111,0.20046082949308755,0.06019109534525313,0.46441794314488183,0.1522423969488626,0.8249535771449672,0.0
0.19491525423728812,0.15999999999999998,0.16867469879518077,0.1935483870967742,0.019933554817275746,0.09722222222222221,0.2903225806451613,0.2056921086675274,0.33333333333333304,0.07865168539325841,0.5564516129032258,0.0
0.10465526843997303,0.16137520911405173,0.1862688441970529,0.028060139844624587,0.01742917273210276,0.12847222222222224,0.3317972350230415,0.015545722014266516,0.4667153594349438,0.20340607509611103,0.9446984913031287,0.0
0.3050847457627119,0.08,0.22289156626506026,0.5274193548387096,0.06478405315614617,0.14583333333333334,0.423963133640553,0.5342820181112558,0.24031007751937938,0.11235955056179776,0.19354838709677402,0.0
0.3117521980739128,0.11398896614393476,0.17766099161416304,0.05256462827345369,0.07785474005018944,0.059027777777777776,0.0967741935483871,0.40876203779453135,0.527131782945736,0.30447578563584515,0.4740867691348525,1.0
0.2712125908889645,0.07500257143741486,0.1897543889685274,0.2658147698912071,0.03200045095955545,0.18055555555555555,0.43317972350230416,0.3349340852034217,0.38950199324236845,0.09692961483432606,0.4111534557505001,0.0
0.5191758640278539,0.5582483202980882,0.25967392811487877,0.11549574698375364,0.0756237606487932,0.11458333333333333,0.4078341013824885,0.4591816497683112,0.3051831319562526,0.16175343983503432,0.33447174265666524,0.0
0.24576271186440685,0.05333333333333333,0.1927710843373494,0.38387096774193546,0.043189368770764125,0.059027777777777776,0.3456221198156682,0.41181543768865936,0.12403100775193776,0.07865168539325841,0.16129032258064524,0.0
0.23952101267706122,0.24911494565594344,0.16297540953959574,0.15773636920911432,0.03365688154247422,0.12152777777777778,0.28801843317972353,0.16811672606174,0.39248621197119915,0.1593665272381546,0.7385226077476763,0.0
0.2796610169491525,0.11553762010506168,0.21900515586702402,0.04945368714761049,0.0492444254585947,0.09722222222222221,0.27419354838709675,0.20046850994833676,0.44948727205081784,0.15698597376934992,0.6080909805666084,0.0
0.1694915254237288,0.22333333333333327,0.07831325301204821,0.025806451612903226,0.051495016611295685,0.03472222222222222,0.1336405529953917,0.21949115998275204,0.44186046511627897,0.16853932584269665,0.403225806451613,0.0
0.3344038165395839,0.14792722091973742,0.26782449140108094,0.42755204654006634,0.09127275825397763,0.16319444444444445,0.42626728110599077,0.502114487487411,0.36245219032436005,0.1714238757459347,0.18221720934295194,0.0
0.3648637875276332,0.14868621019420464,0.22429130215033996,0.04326059801823272,0.07664642980788793,0.010416666666666666,0.009216589861751154,0.2994584227138759,0.4263565891472867,0.21900759301172162,0.6022614518302885,1.0
0.294557047868997,0.09806634731041648,0.15950479228790168,0.0313332989939516,0.07806189172238366,0.18055555555555555,0.3294930875576037,0.26997232214316824,0.3736268169848196,0.15247173069873587,0.3249469233467748,0.0
0.1448974421137692,0.05645395451963493,0.19412967143158924,0.029759759540786485,0.03670747204223383,0.041666666666666664,0.1359447004608295,0.1322104785811149,0.46161976034660723,0.2917518592661208,0.5790661585576653,0.0
0.30505855269990984,0.21294183435465164,0.1746987951807229,0.15445983969805002,0.05808819299982318,0.10069444444444443,0.26497695852534564,0.2968042778247266,0.44961240310077466,0.15730337078651685,0.4999501486869251,0.0
0.31140551812983436,0.13680125465745574,0.22344965826344995,0.22635061645402313,0.04513853167143873,0.024305555555555552,0.2557603686635945,0.26358629987366555,0.2985139358244888,0.10255139809370535,0.6004139183984207,0.0
0.3694802847947522,0.06647871694136999,0.2644458458353683,0.21670946773101984,0.059134009311928165,0.07638888888888888,0.2350230414746544,0.32048647152023335,0.21254836131135324,0.1083626772979845,0.3914700700660625,0.0
0.2061696937463809,0.16176206804632226,0.1489142251763284,0.1108897067852142,0.028784092794141104,0.07291666666666666,0.2304147465437788,0.09819181359405604,0.2930919305009776,0.21752674932174443,0.8067085228029223,0.0
0.25061370686840173,0.07191959449040435,0.18802446280987561,0.1539712773484317,0.05980641351602975,0.14930555555555555,0.2511520737327189,0.2319579733356889,0.4401629248082237,0.19543786052562162,0.5645161290322582,0.0
0.3197848161077164,0.1497947773428071,0.2584095838333874,0.42617281077092484,0.0902441171037331,0.16666666666666666,0.41705069124423966,0.5024577971698818,0.35056549932395065,0.16819344495978727,0.16985134513836964,0.0
0.3824807281182065,0.14399696292307512,0.24096385542168677,0.04290249102977624,0.08593400391430173,0.041666666666666664,0.10829493087557604,0.3051254323382082,0.3270005239465301,0.24850229921492395,0.45766588267680186,1.0
0.3220338983050847,0.15333333333333332,0.29518072289156627,0.10806451612903226,0.05813953488372092,0.09027777777777778,0.28801843317972353,0.17636912462268128,0.2790697674418601,0.25280898876404495,0.774193548387097,0.0
0.39309406052749124,0.15230267556191446,0.2530120481927711,0.021961771580313146,0.04344617718556949,0.05555555555555555,0.20967741935483872,0.19906738301438764,0.358969775568748,0.08557638628982193,0.6501032626991845,0.0
0.19345591806482604,0.10218190464553274,0.20045742636877403,0.06929796685583645,0.04622557862400245,0.08680555555555555,0.2304147465437788,0.12106087088961459,0.4010944562996479,0.22026664167265125,0.6957736514291653,0.0
0.25066283110499527,0.4194622118911332,0.05884224057091729,0.12386463446208881,0.10985494832959442,0.0798611111111111,0.09447004608294932,0.37183661364174725,0.6291926249458899,0.16454554514154335,0.45375288539380376,1.0
0.6456965103475021,0.13813243704283223,0.3165299585017167,0.045728685306902814,0.09305032520907867,0.010416666666666666,0.009216589861751154,0.3925187166801365,0.296189798425353,0.31451519227041935,0.4162550286934641,1.0
0.2502167935355322,0.12474418362807198,0.21438311409356708,0.1790797729330293,0.03293157162946135,0.10763888888888888,0.22119815668202766,0.20170750062665377,0.49156901597261893,0.17056876284315875,0.6878969716430883,0.0
0.3286888714518767,0.4205047117067269,0.03175920761349036,0.02595822293041487,0.10812973125723789,0.024305555555555552,0.03225806451612903,0.40322275370564853,0.3579684515269932,0.43829354240579704,0.21043627594239678,1.0
0.1016949152542373,0.12666666666666665,0.24096385542168677,0.019354838709677417,0.11129568106312292,0.1423611111111111,0.271889400921659,0.21259163432514327,0.46511627906976694,0.14044943820224715,0.33870967741935476,0.0
0.15254237288135591,0.13999999999999996,0.030120481927710847,0.006451612903225809,0.04817275747508305,0.03472222222222222,0.05529953917050692,0.22811556705476477,0.4961240310077515,0.07303370786516854,0.19354838709677402,0.0
0.17183949215851763,0.10907646641764972,0.32965626461021036,0.3335384043283704,0.0754850689831119,0.22569444444444445,0.37788018433179726,0.3372154181266538,0.40156238239614384,0.23324017196002567,0.3870967741935485,0.0
0.2586512595200419,0.15812484709968389,0.2043169006418086,0.03612218852125046,0.04365659955987943,0.11458333333333333,0.2465437788018433,0.13906903875906806,0.32348321594584784,0.13325127564580103,0.5793000888151651,0.0
0.19744779326598988,0.09793037632320807,0.1895172491217602,0.2837227786488587,0.06283616661967213,0.13194444444444445,0.45161290322580644,0.35975601561712267,0.36380506580528804,0.14206312168120683,0.3218396996959063,0.0
0.23728813559322032,0.1933333333333333,0.28313253012048195,0.19032258064516128,0.08637873754152824,0.07638888888888888,0.3317972350230415,0.3574816731349699,0.3255813953488369,0.1292134831460674,0.25806451612903225,0.0
0.21788303790815905,0.0747279262093994,0.20336242297420495,0.0312179019944861,0.04828122543146868,0.1423611111111111,0.3271889400921659,0.1622210753174116,0.4657411829102891,0.20786516853932585,0.5970212078335997,0.0
0.41067416802558293,0.145765919711698,0.34443365913366547,0.03962440132525914,0.06056403957976546,0.027777777777777776,0.14746543778801843,0.2804281191286293,0.26304220138277,0.18152303067097625,0.46141942249361056,0.0
0.14227837733688037,0.2759096743109162,0.08834546317890611,0.15267965733998975,0.03359983007761652,0.03819444444444444,0.2304147465437788,0.16220415470724703,0.5755581649310613,0.3437037022994049,0.8786145319811629,0.0
0.22679661853049854,0.16169333552577514,0.2663011830269337,0.17429678268041998,0.05295847258023159,0.11458333333333333,0.2511520737327189,0.1723548966909476,0.28921701219927476,0.11133143388448892,0.6834354812188206,0.0
0.38135593220338987,0.04666666666666666,0.2349397590361446,0.022580645161290328,0.07641196013289037,0.10763888888888888,0.3225806451612903,0.25398878827081006,0.2790697674418601,0.09550561797752811,0.403225806451613,0.0
0.507940475062755,0.36092747834842925,0.2526323858879826,0.07496836967643242,0.09024811673826937,0.04513888888888888,0.09447004608294932,0.46644041591596164,0.4176736643422707,0.15684242474712207,0.30553107488303,1.0
0.20176615032960749,0.1872270492595794,0.11651301101050703,0.2533473689059581,0.12980836427681286,0.09722222222222221,0.4308755760368664,0.4593605443893054,0.5863206254963047,0.24514247578103,0.18736792706108685,0.0
0.2288135593220339,0.13333333333333336,0.15060240963855423,0.13548387096774192,0.03322259136212625,0.1840277777777778,0.28110599078341014,0.15653298835704987,0.3488372093023253,0.12359550561797754,0.6774193548387097,0.0
0.460336590053453,0.5120089094788166,0.25564567912066655,0.025088141680248113,0.06405105075392291,0.10416666666666666,0.41244239631336405,0.38051740075127327,0.27916476074669205,0.15794033930121026,0.34406406068759265,0.0
0.2882845321711029,0.189173479442376,0.14833721737134697,0.1096207264639028,0.03858867337391538,0.03125,0.22119815668202766,0.2662657016850076,0.22620767548557819,0.3496900169223271,0.5467873795658893,0.0
0.21306667708703592,0.44750098648666814,0.1497981449720769,0.08021449053343473,0.1432336400276115,0.01388888888888889,0.029953917050691243,0.24193377267258143,0.5292664793093445,0.11443794622707278,0.521468146633826,1.0
0.1905415078449731,0.13333333333333336,0.1719389481515798,0.17021977461347845,0.06236190264644892,0.1111111111111111,0.24423963133640553,0.24910927095466207,0.3455354228042524,0.10427633641749469,0.4029141534007774,0.0
0.3344605416751942,0.36523158674267914,0.10303091629596894,0.04549397453268014,0.11957890919019158,0.03472222222222222,0.1566820276497696,0.38256185121726816,0.41784005258943724,0.2019448567575869,0.2615364836870664,1.0
0.26987018331381557,0.13333333333333336,0.2812612244702439,0.20398763662222297,0.04611932333407122,0.09374999999999999,0.23963133640552997,0.22079767666794226,0.4363682010956018,0.20441070855612314,0.6960535220801574,0.0
0.2536262931945034,0.23708158899569726,0.22319151011737154,0.17651669397874567,0.048821527553718685,0.15625,0.35944700460829493,0.2579789304906157,0.4374819615075074,0.0839899400029007,0.6439984289830871,0.0
0.28091304101937314,0.17530318453714722,0.2346560675020875,0.17793761210624917,0.04235343815919801,0.10416666666666666,0.2373271889400922,0.19359763139514996,0.29998497568296356,0.1724973164012804,0.7475650150250188,0.0
0.18875296548410841,0.38810370973010827,0.04504510465342396,0.019354838709677417,0.08417938656401878,0.024305555555555552,0.23271889400921658,0.25705087085998457,0.30166460773467785,0.07399174833962356,0.12005453438028657,0.0
0.1864406779661017,0.21333333333333332,0.18072289156626506,0.03225806451612903,0.06312292358803986,0.10069444444444443,0.2557603686635945,0.2583009918068129,0.3488372093023253,0.14606741573033705,0.33870967741935476,0.0
0.24576271186440685,0.10666666666666665,0.15662650602409642,0.3870967741935484,0.07308970099667773,0.14930555555555555,0.4055299539170507,0.4704614057783516,0.5426356589147283,0.11235955056179776,0.27419354838709675,0.0
0.5847457627118644,0.2533333333333333,0.2349397590361446,0.04516129032258065,0.08637873754152824,0.02083333333333333,0.020737327188940096,0.47391116860715954,0.35658914728682145,0.2247191011235955,0.24193548387096775,1.0
0.22370045502980712,0.18457816022114942,0.17035221401246367,0.08461953636040045,0.04624179503287891,0.09722222222222221,0.25806451612903225,0.1573190975027856,0.416609147825715,0.2377923416404495,0.7111745565917689,0.0
0.3262499422299166,0.3432312037571545,0.1416451274383418,0.116145205270128,0.10130484413487784,0.07291666666666666,0.13133640552995393,0.3670730292940192,0.46111723638106694,0.19377171577842373,0.5162548223518919,1.0
0.20338983050847464,0.23333333333333328,0.29518072289156627,0.1870967741935484,0.059800664451827246,0.03819444444444444,0.2511520737327189,0.39629150495903076,0.4263565891472867,0.19662921348314605,0.16129032258064524,0.0
0.2711864406779661,0.06000000000000001,0.22289156626506026,0.16451612903225807,0.026578073089700997,0.09722222222222221,0.24193548387096775,0.288486416558861,0.3720930232558137,0.15168539325842695,0.4516129032258067,0.0
0.4491525423728813,0.18666666666666665,0.2349397590361446,0.03870967741935484,0.08471760797342193,0.06944444444444443,0.11290322580645162,0.33807675722294306,0.35658914728682145,0.33707865168539325,0.4838709677419355,1.0
0.13029283890257004,0.1361575722257395,0.17285869479182964,0.14455716937015603,0.041920861027590205,0.21180555555555555,0.30414746543778803,0.10912074453194975,0.36078926359043084,0.07427992504620858,0.7121407795528731,0.0
0.3135593220338983,0.31333333333333335,0.14457831325301204,0.04516129032258065,0.11461794019933554,0.03125,0.05069124423963134,0.48253557567917227,0.5658914728682172,0.31460674157303375,0.24193548387096775,1.0
0.2711864406779661,0.09333333333333334,0.18072289156626506,0.03870967741935484,0.09302325581395349,0.05208333333333333,0.03225806451612903,0.4144027598102653,0.6899224806201549,0.33707865168539325,0.3225806451612905,1.0
0.3474576271186441,0.22666666666666663,0.29518072289156627,0.2451612903225806,0.07807308970099668,0.10763888888888888,0.3640552995391705,0.4049159120310506,0.44186046511627897,0.2134831460674157,0.5161290322580645,0.0
